Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3930.680796799998
FDM14,OUT049,1635.6868768867932
NCH29,OUT049,2125.465182608696
FDD48,OUT049,2129.595072463767
FDC17,OUT045,3930.680796799998
DRH49,OUT027,1952.2759419354836
FDN44,OUT018,1743.4920276422758
FDC29,OUT045,1796.888143362832
DRK01,OUT019,269.61333214285725
FDD48,OUT017,2129.595072463767
FDB59,OUT013,2865.141944742265
FDY45,OUT010,567.3322151515152
FDX60,OUT035,1000.2328531818181
FDT09,OUT010,1222.604154491019
DRB24,OUT018,2183.6156063660483
FDL13,OUT035,4039.208057831325
FDN16,OUT035,1635.6868768867932
FDK57,OUT013,2129.595072463767
FDO22,OUT027,1952.2759419354836
FDC57,OUT010,1743.4920276422758
FDZ13,OUT027,1601.6726909090905
FDW27,OUT013,2183.6156063660483
FDX10,OUT049,1000.2328531818181
FDY08,OUT018,944.9719575757575
FDA49,OUT017,1000.2328531818181
FDC32,OUT018,1099.1349212121213
FDO04,OUT035,1000.2328531818181
NCZ54,OUT013,2865.141944742265
FDY40,OUT045,1000.2328531818181
FDW36,OUT045,1454.8572784810126
FDE11,OUT017,2865.141944742265
DRE37,OUT045,2865.141944742265
NCK19,OUT017,3343.5019562499997
FDT19,OUT035,2883.7038621118004
FDE56,OUT045,837.838684848485
FDZ57,OUT010,1099.1349212121213
FDB35,OUT035,1635.6868768867932
FDF09,OUT010,636.3902993630575
FDO34,OUT046,2359.177139534884
FDA55,OUT046,3732.9954255639113
NCM18,OUT035,1000.2328531818181
FDJ20,OUT019,186.06549230769235
DRQ35,OUT019,269.61333214285725
FDG02,OUT013,2183.6156063660483
NCU29,OUT018,2183.6156063660483
FDL27,OUT027,1952.2759419354836
NCA54,OUT035,2883.7038621118004
FDJ32,OUT035,1000.2328531818181
FDB21,OUT019,526.2636846153845
FDR46,OUT035,2883.7038621118004
FDZ32,OUT046,1635.6868768867932
DRF36,OUT017,2865.141944742265
NCU54,OUT017,3358.7873130434778
NCI31,OUT017,1000.2328531818181
DRA59,OUT035,3230.572566666667
NCC55,OUT045,1000.2328531818181
FDE44,OUT018,944.9719575757575
NCN26,OUT018,1222.604154491019
FDC11,OUT049,1000.2328531818181
FDV24,OUT035,1735.6195454545457
FDR40,OUT019,219.20960606060606
NCQ17,OUT049,2846.317379831933
FDC46,OUT045,2865.141944742265
NCM18,OUT046,1000.2328531818181
FDK16,OUT046,1635.6868768867932
FDI28,OUT017,1000.2328531818181
FDS11,OUT018,3458.616589830507
DRD13,OUT046,1000.2328531818181
FDL36,OUT035,1000.2328531818181
FDI27,OUT013,923.1192385026739
FDJ53,OUT019,269.61333214285725
FDS44,OUT045,3930.680796799998
FDE28,OUT046,3732.9954255639113
FDQ33,OUT018,1743.4920276422758
FDB37,OUT017,3930.680796799998
FDQ31,OUT045,1000.2328531818181
NCQ05,OUT046,2887.1229461988296
FDE10,OUT013,2129.595072463767
FDF38,OUT017,1000.2328531818181
FDE50,OUT019,455.14088
DRG37,OUT010,1743.4920276422758
NCH06,OUT049,4025.6534553191486
FDY14,OUT045,3930.680796799998
FDO27,OUT017,1918.043527586207
FDQ19,OUT049,3930.680796799998
FDZ26,OUT019,493.7209636363637
FDN51,OUT013,4016.0780876033045
FDK20,OUT035,2129.595072463767
FDD40,OUT018,1743.4920276422758
DRI25,OUT018,695.504116535433
FDH56,OUT017,2129.595072463767
FDI36,OUT027,5309.54891904762
DRH11,OUT018,695.504116535433
NCV18,OUT017,1000.2328531818181
DRI01,OUT049,2846.317379831933
DRE48,OUT049,2846.317379831933
FDS51,OUT035,1000.2328531818181
FDM38,OUT017,1000.2328531818181
FDB60,OUT027,4550.24365
FDY58,OUT035,4039.208057831325
FDY22,OUT045,1796.888143362832
FDF11,OUT027,6602.248010526316
FDZ51,OUT035,1635.6868768867932
FDQ45,OUT017,3343.5019562499997
FDF17,OUT035,3230.572566666667
NCF31,OUT027,3954.7740234234225
FDA37,OUT013,2129.595072463767
FDO51,OUT046,1000.2328531818181
FDF34,OUT013,2183.6156063660483
FDD57,OUT018,1222.604154491019
FDO37,OUT046,3732.9954255639113
FDR49,OUT049,1000.2328531818181
FDS39,OUT049,2129.595072463767
FDI48,OUT027,1952.2759419354836
DRM35,OUT049,2846.317379831933
FDV57,OUT035,2883.7038621118004
FDZ55,OUT013,2183.6156063660483
FDI28,OUT035,1000.2328531818181
FDS21,OUT045,1000.2328531818181
FDT34,OUT013,1635.6868768867932
DRI25,OUT035,1000.2328531818181
FDT47,OUT010,1222.604154491019
DRH39,OUT045,1000.2328531818181
NCD54,OUT045,2865.141944742265
FDU16,OUT027,1952.2759419354836
NCW29,OUT045,1796.888143362832
FDV25,OUT027,4928.036825806452
FDM56,OUT035,1635.6868768867932
FDZ04,OUT027,1952.2759419354836
FDG59,OUT019,65.8725875
FDI56,OUT045,1000.2328531818181
FDS33,OUT035,1000.2328531818181
FDC23,OUT049,2846.317379831933
FDT11,OUT049,2846.317379831933
FDG17,OUT045,3930.680796799998
FDZ44,OUT045,1796.888143362832
FDJ52,OUT013,2183.6156063660483
DRI23,OUT046,2359.177139534884
DRE15,OUT010,695.504116535433
NCF07,OUT013,1635.6868768867932
NCR29,OUT049,1117.8781999999999
FDE44,OUT019,175.54926666666663
FDT23,OUT035,1000.2328531818181
NCG06,OUT017,4025.6534553191486
NCU41,OUT010,1743.4920276422758
FDH46,OUT017,1918.043527586207
FDV31,OUT013,2183.6156063660483
NCT41,OUT027,2204.4638
FDE22,OUT027,3954.7740234234225
FDC26,OUT045,1454.8572784810126
DRF51,OUT017,837.838684848485
NCY53,OUT019,269.61333214285725
FDY21,OUT017,2865.141944742265
FDL27,OUT013,923.1192385026739
FDZ34,OUT049,2846.317379831933
NCF43,OUT010,2183.6156063660483
FDC21,OUT035,1635.6868768867932
FDL26,OUT013,2865.141944742265
FDT25,OUT010,1099.1349212121213
NCR30,OUT046,1000.2328531818181
DRL23,OUT019,274.0052342857143
NCR05,OUT049,2846.317379831933
NCE19,OUT018,695.504116535433
FDY07,OUT035,1000.2328531818181
FDB10,OUT017,3930.680796799998
FDP57,OUT013,1635.6868768867932
FDU48,OUT019,269.61333214285725
FDH48,OUT035,1000.2328531818181
FDO33,OUT035,2129.595072463767
NCU29,OUT045,2183.6156063660483
FDW35,OUT046,1000.2328531818181
FDH05,OUT010,567.3322151515152
FDP26,OUT049,1635.6868768867932
DRG27,OUT035,1000.2328531818181
FDQ33,OUT046,2887.1229461988296
FDH20,OUT010,1222.604154491019
FDV14,OUT046,1000.2328531818181
DRD01,OUT046,1000.2328531818181
NCI17,OUT049,1635.6868768867932
FDF39,OUT010,567.3322151515152
FDX37,OUT046,1635.6868768867932
NCX17,OUT035,4039.208057831325
FDN03,OUT013,4016.0780876033045
NCS41,OUT010,1743.4920276422758
FDH34,OUT045,2183.6156063660483
NCX53,OUT018,1222.604154491019
FDY31,OUT046,2887.1229461988296
FDD20,OUT017,2129.595072463767
FDE51,OUT045,1000.2328531818181
FDV27,OUT046,1000.2328531818181
FDF16,OUT035,2555.144576470589
FDZ02,OUT049,1635.6868768867932
NCK05,OUT045,1117.8781999999999
FDM12,OUT027,5309.54891904762
NCA05,OUT018,1743.4920276422758
FDX33,OUT045,2183.6156063660483
FDM25,OUT049,2846.317379831933
FDE41,OUT018,695.504116535433
FDW14,OUT045,1000.2328531818181
NCD30,OUT046,1635.6868768867932
FDB23,OUT010,567.3322151515152
FDF45,OUT046,1000.2328531818181
FDW20,OUT017,2129.595072463767
FDF47,OUT045,3930.680796799998
NCR05,OUT019,526.2636846153845
DRB01,OUT046,2887.1229461988296
FDE36,OUT013,2183.6156063660483
FDU56,OUT049,2846.317379831933
FDB23,OUT049,3930.680796799998
FDN48,OUT049,1000.2328531818181
FDS43,OUT013,2865.141944742265
NCN05,OUT013,2183.6156063660483
NCL53,OUT049,2846.317379831933
FDL56,OUT046,1000.2328531818181
FDH17,OUT018,1222.604154491019
FDP37,OUT046,2018.97192
FDG09,OUT019,455.14088
FDA55,OUT045,3930.680796799998
FDX31,OUT049,3930.680796799998
FDJ41,OUT045,3930.680796799998
DRC24,OUT045,2865.141944742265
FDQ21,OUT035,2129.595072463767
NCT54,OUT045,1454.8572784810126
FDH08,OUT049,3930.680796799998
FDY38,OUT018,3458.616589830507
DRM11,OUT010,567.3322151515152
FDG32,OUT049,3930.680796799998
NCH18,OUT046,3141.5218166666673
FDI20,OUT035,4039.208057831325
FDA33,OUT018,2183.6156063660483
FDN45,OUT013,4016.0780876033045
FDT45,OUT010,695.504116535433
FDR32,OUT035,4039.208057831325
FDA48,OUT017,3930.680796799998
FDN23,OUT017,2317.3756470588237
NCR18,OUT035,1000.2328531818181
FDD45,OUT046,1635.6868768867932
FDI22,OUT018,2443.390885714285
FDT09,OUT013,2129.595072463767
DRC24,OUT027,3954.7740234234225
FDT39,OUT046,2887.1229461988296
FDX28,OUT045,1454.8572784810126
FDA50,OUT018,1099.1349212121213
FDT33,OUT027,3954.7740234234225
FDQ60,OUT049,2129.595072463767
NCM19,OUT018,1222.604154491019
FDF40,OUT046,3732.9954255639113
NCI30,OUT035,4025.6534553191486
FDK34,OUT049,3930.680796799998
FDA38,OUT027,6276.285492682926
FDT02,OUT045,1000.2328531818181
FDC11,OUT017,1000.2328531818181
FDD08,OUT046,1000.2328531818181
NCS29,OUT046,3732.9954255639113
DRI03,OUT010,2183.6156063660483
FDK48,OUT035,1000.2328531818181
FDM52,OUT049,2846.317379831933
FDP49,OUT035,1254.3672
DRA24,OUT046,2359.177139534884
NCJ43,OUT049,4086.084684210527
FDE11,OUT045,2865.141944742265
FDP01,OUT049,2846.317379831933
FDQ59,OUT018,695.504116535433
FDA43,OUT019,402.8776391752579
FDL14,OUT017,2317.3756470588237
FDV50,OUT010,1222.604154491019
FDT01,OUT027,9562.2196
NCC42,OUT035,2129.595072463767
FDO28,OUT046,2129.595072463767
FDD32,OUT019,219.20960606060606
FDV45,OUT035,3230.572566666667
NCW17,OUT019,274.0052342857143
NCJ17,OUT027,3082.7808190476185
NCF18,OUT049,4086.084684210527
FDP01,OUT045,2865.141944742265
FDH24,OUT045,2865.141944742265
FDI38,OUT027,6697.100618181819
FDX03,OUT035,1000.2328531818181
FDY28,OUT046,3732.9954255639113
FDN34,OUT018,1743.4920276422758
FDJ02,OUT045,2865.141944742265
FDW40,OUT019,186.06549230769235
FDX03,OUT017,1000.2328531818181
FDE17,OUT027,3954.7740234234225
FDT58,OUT046,2887.1229461988296
FDI38,OUT013,4016.0780876033045
FDW22,OUT035,4039.208057831325
FDS15,OUT027,2829.6903515151516
NCX06,OUT013,2865.141944742265
DRK47,OUT035,4039.208057831325
FDC23,OUT027,4550.24365
FDM56,OUT010,1099.1349212121213
FDP21,OUT046,2887.1229461988296
FDP58,OUT046,3732.9954255639113
FDA27,OUT019,493.7209636363637
FDK41,OUT019,175.54926666666663
NCH42,OUT046,3141.5218166666673
FDG29,OUT045,1000.2328531818181
FDW15,OUT018,1743.4920276422758
FDD28,OUT018,695.504116535433
FDQ37,OUT049,2846.317379831933
FDC23,OUT035,2883.7038621118004
FDV13,OUT035,1000.2328531818181
FDK33,OUT046,3732.9954255639113
FDO33,OUT013,2129.595072463767
FDN21,OUT017,2865.141944742265
NCW06,OUT027,5309.54891904762
FDI38,OUT035,4431.453833333335
FDC21,OUT027,2829.6903515151516
NCS05,OUT046,2129.595072463767
NCN53,OUT049,666.343152631579
FDV40,OUT010,695.504116535433
FDG60,OUT017,3930.680796799998
NCY30,OUT027,4550.24365
FDM40,OUT045,1796.888143362832
NCO30,OUT046,2359.177139534884
FDK10,OUT046,2887.1229461988296
FDM36,OUT045,2865.141944742265
FDN10,OUT013,2129.595072463767
FDM46,OUT018,944.9719575757575
FDX50,OUT049,1635.6868768867932
FDP33,OUT045,3930.680796799998
FDO12,OUT045,2865.141944742265
FDC28,OUT013,1635.6868768867932
FDO31,OUT045,1000.2328531818181
FDX45,OUT035,2883.7038621118004
FDV21,OUT049,2129.595072463767
FDH04,OUT049,1000.2328531818181
NCG54,OUT013,2865.141944742265
FDO13,OUT046,2887.1229461988296
FDA09,OUT027,5309.54891904762
FDC38,OUT017,2129.595072463767
NCO42,OUT046,2359.177139534884
FDL45,OUT049,2129.595072463767
NCK31,OUT013,923.1192385026739
FDM39,OUT017,2317.3756470588237
FDC22,OUT010,2183.6156063660483
FDF46,OUT046,2129.595072463767
FDQ37,OUT045,2865.141944742265
FDH41,OUT010,567.3322151515152
FDQ04,OUT046,1000.2328531818181
NCQ02,OUT027,4550.24365
FDJ57,OUT027,4550.24365
NCE07,OUT049,2129.595072463767
FDE56,OUT013,525.5381333333333
FDI20,OUT049,3930.680796799998
FDK36,OUT018,636.3902993630575
FDP08,OUT027,5464.9973666666665
FDF44,OUT017,2129.595072463767
NCU53,OUT017,2317.3756470588237
FDF47,OUT035,4039.208057831325
FDS55,OUT010,2183.6156063660483
FDZ52,OUT010,218.06097931034486
FDL04,OUT018,1099.1349212121213
NCM26,OUT035,2336.958
FDX43,OUT049,2846.317379831933
FDP52,OUT049,3930.680796799998
DRK49,OUT045,1000.2328531818181
FDE38,OUT013,2183.6156063660483
DRF13,OUT035,2883.7038621118004
FDK41,OUT010,175.54926666666663
FDJ04,OUT027,2829.6903515151516
FDZ44,OUT018,1222.604154491019
FDS11,OUT013,4016.0780876033045
FDA55,OUT049,3930.680796799998
NCW53,OUT046,2359.177139534884
FDB49,OUT027,2829.6903515151516
FDD23,OUT017,3343.5019562499997
NCV42,OUT045,2250.7369000000003
NCZ29,OUT018,1099.1349212121213
FDQ26,OUT013,923.1192385026739
FDV08,OUT017,1000.2328531818181
FDC53,OUT049,1635.6868768867932
FDV58,OUT010,1743.4920276422758
NCP02,OUT019,219.20960606060606
DRI37,OUT045,1000.2328531818181
FDQ12,OUT049,3930.680796799998
FDE33,OUT046,1000.2328531818181
FDX27,OUT045,1454.8572784810126
FDM22,OUT017,1000.2328531818181
NCH30,OUT019,269.61333214285725
FDC04,OUT017,3930.680796799998
FDO38,OUT046,1000.2328531818181
FDV52,OUT027,2829.6903515151516
FDB32,OUT013,1635.6868768867932
FDV43,OUT018,636.3902993630575
FDI24,OUT018,2183.6156063660483
FDR40,OUT017,1000.2328531818181
FDW02,OUT049,2129.595072463767
FDE44,OUT049,837.838684848485
FDL38,OUT046,1000.2328531818181
NCT54,OUT010,1222.604154491019
DRJ39,OUT010,567.3322151515152
FDW55,OUT049,3930.680796799998
DRF13,OUT019,402.8776391752579
NCW17,OUT049,2129.595072463767
FDP13,OUT035,1000.2328531818181
FDS08,OUT018,2183.6156063660483
NCP17,OUT035,1117.8781999999999
NCO53,OUT035,2883.7038621118004
FDH19,OUT045,2865.141944742265
FDJ04,OUT017,2129.595072463767
FDG10,OUT049,1000.2328531818181
FDA40,OUT010,218.06097931034486
FDI53,OUT045,2183.6156063660483
FDU09,OUT010,695.504116535433
FDK60,OUT045,1454.8572784810126
FDR43,OUT017,837.838684848485
FDW22,OUT017,3930.680796799998
DRP47,OUT010,567.3322151515152
DRG48,OUT010,2183.6156063660483
FDA14,OUT035,2883.7038621118004
FDU49,OUT013,923.1192385026739
FDK28,OUT045,3930.680796799998
FDT19,OUT046,2887.1229461988296
NCQ42,OUT045,1796.888143362832
FDD03,OUT045,3930.680796799998
NCM53,OUT013,1635.6868768867932
NCX53,OUT045,1796.888143362832
FDV14,OUT027,1952.2759419354836
NCZ54,OUT017,2865.141944742265
FDB39,OUT013,923.1192385026739
DRC24,OUT046,2359.177139534884
FDY36,OUT013,923.1192385026739
FDN01,OUT035,2883.7038621118004
DRH25,OUT046,1000.2328531818181
FDV08,OUT046,1000.2328531818181
NCP53,OUT049,3930.680796799998
FDU52,OUT010,2183.6156063660483
NCI42,OUT045,3358.7873130434778
FDZ14,OUT035,2129.595072463767
FDF11,OUT046,3732.9954255639113
FDQ13,OUT018,695.504116535433
FDO32,OUT010,175.54926666666663
DRJ37,OUT018,2183.6156063660483
FDY43,OUT046,2887.1229461988296
NCT41,OUT017,2865.141944742265
NCV17,OUT045,1796.888143362832
FDM04,OUT027,1952.2759419354836
DRB48,OUT018,636.3902993630575
FDM24,OUT013,2183.6156063660483
FDT37,OUT049,3930.680796799998
NCO05,OUT010,1099.1349212121213
FDL13,OUT046,3732.9954255639113
FDL15,OUT017,2865.141944742265
FDB11,OUT018,3458.616589830507
FDL14,OUT019,455.14088
FDY10,OUT019,269.61333214285725
FDJ40,OUT049,1635.6868768867932
NCW18,OUT046,3141.5218166666673
NCY06,OUT013,2129.595072463767
DRE13,OUT018,695.504116535433
FDA26,OUT045,3930.680796799998
NCE19,OUT010,218.06097931034486
FDE33,OUT035,1000.2328531818181
DRL59,OUT027,1952.2759419354836
FDY07,OUT046,1000.2328531818181
FDF57,OUT018,1743.4920276422758
FDM58,OUT035,1635.6868768867932
FDP26,OUT027,2829.6903515151516
FDY32,OUT046,2887.1229461988296
FDD51,OUT010,636.3902993630575
FDU22,OUT018,1099.1349212121213
FDZ49,OUT018,3458.616589830507
NCI42,OUT017,3358.7873130434778
FDT04,OUT027,636.3902993630575
NCU41,OUT045,2865.141944742265
FDS56,OUT045,3930.680796799998
NCN42,OUT017,2865.141944742265
FDK34,OUT046,3732.9954255639113
FDB03,OUT017,3930.680796799998
DRJ25,OUT035,1000.2328531818181
FDT25,OUT027,2829.6903515151516
FDN20,OUT013,2865.141944742265
FDP09,OUT013,4016.0780876033045
FDM20,OUT019,526.2636846153845
NCG55,OUT046,2129.595072463767
NCP14,OUT045,1454.8572784810126
NCH06,OUT046,3141.5218166666673
FDV52,OUT013,2129.595072463767
NCL07,OUT035,1000.2328531818181
DRJ11,OUT027,5309.54891904762
DRO59,OUT013,626.65096
FDW15,OUT010,1743.4920276422758
NCQ30,OUT035,2129.595072463767
NCN54,OUT019,219.20960606060606
FDY01,OUT027,3082.7808190476185
FDX39,OUT035,4039.208057831325
FDH53,OUT027,1952.2759419354836
FDA57,OUT035,1000.2328531818181
NCC07,OUT010,1222.604154491019
FDU28,OUT013,2865.141944742265
FDK36,OUT010,636.3902993630575
FDR36,OUT018,636.3902993630575
NCQ17,OUT035,2883.7038621118004
FDS28,OUT019,125.97636842105265
FDE08,OUT045,2865.141944742265
FDU22,OUT046,2129.595072463767
FDG41,OUT045,1454.8572784810126
FDO31,OUT010,695.504116535433
FDM21,OUT019,526.2636846153845
FDU40,OUT017,2865.141944742265
FDV36,OUT018,1222.604154491019
FDT10,OUT027,1952.2759419354836
FDX38,OUT045,1000.2328531818181
NCU30,OUT027,3954.7740234234225
NCV06,OUT049,4086.084684210527
FDT16,OUT035,4431.453833333335
NCP41,OUT027,3384.8439750000002
FDZ56,OUT017,2865.141944742265
FDC22,OUT035,3230.572566666667
FDU10,OUT035,1000.2328531818181
FDS46,OUT045,1796.888143362832
FDO08,OUT049,2846.317379831933
NCV42,OUT018,1222.604154491019
FDP33,OUT035,4039.208057831325
FDJ12,OUT046,3732.9954255639113
FDH04,OUT045,1000.2328531818181
NCU54,OUT013,4016.0780876033045
FDO36,OUT010,1743.4920276422758
FDT37,OUT027,6276.285492682926
FDD14,OUT010,1743.4920276422758
FDA16,OUT013,4016.0780876033045
NCS42,OUT019,269.61333214285725
FDP10,OUT019,319.1322071428571
FDQ28,OUT049,2846.317379831933
FDK57,OUT010,1222.604154491019
FDK02,OUT013,2129.595072463767
FDW47,OUT018,1222.604154491019
NCC42,OUT018,1222.604154491019
FDQ37,OUT018,1743.4920276422758
FDL40,OUT046,1635.6868768867932
DRE13,OUT010,1222.604154491019
FDQ34,OUT027,3082.7808190476185
NCB54,OUT046,2129.595072463767
FDS48,OUT049,2846.317379831933
FDO15,OUT045,1000.2328531818181
NCT30,OUT013,923.1192385026739
FDU49,OUT027,1952.2759419354836
FDE21,OUT046,2129.595072463767
FDS49,OUT019,125.97636842105265
FDT38,OUT027,1952.2759419354836
FDZ01,OUT045,1454.8572784810126
FDC41,OUT035,1000.2328531818181
DRG13,OUT010,1743.4920276422758
NCZ42,OUT018,3458.616589830507
NCM07,OUT045,1000.2328531818181
NCV17,OUT018,1222.604154491019
DRK39,OUT035,1000.2328531818181
FDS37,OUT018,1222.604154491019
FDV12,OUT019,269.61333214285725
NCG19,OUT018,3458.616589830507
FDS51,OUT013,923.1192385026739
NCO14,OUT046,1000.2328531818181
FDC38,OUT046,2129.595072463767
FDN15,OUT046,2129.595072463767
NCH42,OUT013,4016.0780876033045
FDQ22,OUT046,1000.2328531818181
FDC05,OUT013,2865.141944742265
FDZ31,OUT013,2865.141944742265
DRJ23,OUT049,2846.317379831933
FDC52,OUT035,2883.7038621118004
DRD12,OUT010,1099.1349212121213
FDV55,OUT017,2865.141944742265
FDD32,OUT046,1000.2328531818181
FDR01,OUT049,3930.680796799998
FDY08,OUT019,217.74989
FDQ45,OUT045,2183.6156063660483
DRN11,OUT027,3954.7740234234225
NCS05,OUT018,1222.604154491019
FDY32,OUT035,2883.7038621118004
NCD31,OUT045,2865.141944742265
NCE06,OUT049,2037.348
NCP14,OUT046,1635.6868768867932
NCF18,OUT019,402.8776391752579
FDF14,OUT018,2183.6156063660483
FDB22,OUT017,2317.3756470588237
NCH54,OUT049,4086.084684210527
FDU27,OUT035,837.838684848485
FDS58,OUT027,3954.7740234234225
NCU29,OUT035,2883.7038621118004
FDJ57,OUT013,1829.840333333333
FDL56,OUT049,1000.2328531818181
FDH60,OUT035,3230.572566666667
FDN24,OUT018,695.504116535433
FDD02,OUT017,2129.595072463767
FDP15,OUT017,3930.680796799998
FDB28,OUT027,5309.54891904762
DRC49,OUT045,2183.6156063660483
NCG30,OUT018,1099.1349212121213
FDJ14,OUT049,1000.2328531818181
FDL52,OUT045,1000.2328531818181
NCG19,OUT027,6276.285492682926
NCN41,OUT035,2129.595072463767
FDW22,OUT013,4016.0780876033045
FDI02,OUT013,1635.6868768867932
FDV51,OUT045,2865.141944742265
FDV48,OUT046,1000.2328531818181
NCL17,OUT019,269.61333214285725
FDP46,OUT045,1000.2328531818181
FDU10,OUT045,1000.2328531818181
FDT37,OUT010,567.3322151515152
FDI27,OUT035,1000.2328531818181
FDN51,OUT046,3732.9954255639113
FDW07,OUT035,1000.2328531818181
FDN45,OUT049,3930.680796799998
DRN37,OUT027,3954.7740234234225
DRF48,OUT049,2846.317379831933
FDP38,OUT019,65.8725875
NCX18,OUT027,4550.24365
FDK45,OUT018,1222.604154491019
FDZ37,OUT049,1000.2328531818181
FDS50,OUT018,3458.616589830507
NCR54,OUT018,1743.4920276422758
NCS17,OUT035,1635.6868768867932
FDV31,OUT046,2887.1229461988296
DRE27,OUT017,1918.043527586207
FDN60,OUT013,2865.141944742265
FDK26,OUT013,2183.6156063660483
FDX37,OUT018,1099.1349212121213
FDW31,OUT046,2887.1229461988296
FDX26,OUT018,1743.4920276422758
DRL49,OUT019,269.61333214285725
FDU49,OUT017,1000.2328531818181
FDY58,OUT046,3732.9954255639113
FDN03,OUT045,3930.680796799998
NCV06,OUT010,1743.4920276422758
FDH53,OUT045,1000.2328531818181
FDG31,OUT018,695.504116535433
NCC06,OUT045,1796.888143362832
FDS13,OUT049,3930.680796799998
FDP16,OUT035,4039.208057831325
FDA35,OUT013,2129.595072463767
DRP47,OUT018,3458.616589830507
FDY28,OUT010,567.3322151515152
FDY20,OUT035,1000.2328531818181
NCH30,OUT017,1507.4199170731708
NCR29,OUT019,219.20960606060606
NCP05,OUT013,2865.141944742265
NCF30,OUT019,319.1322071428571
FDA08,OUT035,2883.7038621118004
FDN51,OUT027,5623.050888888888
FDH12,OUT046,1635.6868768867932
FDY39,OUT017,3343.5019562499997
NCO53,OUT045,2865.141944742265
FDB40,OUT046,2359.177139534884
FDH02,OUT049,1000.2328531818181
FDY11,OUT027,1952.2759419354836
FDQ09,OUT019,269.61333214285725
FDP16,OUT013,4016.0780876033045
NCF55,OUT018,636.3902993630575
FDY09,OUT027,4550.24365
FDY39,OUT045,2183.6156063660483
NCU53,OUT049,2846.317379831933
NCT41,OUT049,2846.317379831933
FDJ45,OUT046,1000.2328531818181
FDR28,OUT013,2865.141944742265
FDN08,OUT013,2129.595072463767
FDJ07,OUT049,2129.595072463767
FDZ09,OUT027,3954.7740234234225
FDQ14,OUT017,2317.3756470588237
FDY12,OUT027,1601.6726909090905
FDK57,OUT046,2129.595072463767
FDD20,OUT049,2129.595072463767
FDS36,OUT018,1222.604154491019
FDI40,OUT049,1635.6868768867932
FDJ40,OUT045,1796.888143362832
FDE08,OUT013,2865.141944742265
DRK01,OUT013,1635.6868768867932
FDC58,OUT049,1000.2328531818181
FDE50,OUT046,2359.177139534884
FDX48,OUT035,2883.7038621118004
DRM35,OUT018,2183.6156063660483
FDG41,OUT013,1635.6868768867932
FDB52,OUT046,3732.9954255639113
FDV19,OUT045,2865.141944742265
DRG48,OUT017,2317.3756470588237
FDI26,OUT013,2183.6156063660483
FDU11,OUT019,445.9195500000001
FDF59,OUT019,269.61333214285725
FDR07,OUT049,1635.6868768867932
NCE06,OUT017,2317.3756470588237
FDE10,OUT046,2129.595072463767
NCO55,OUT046,1635.6868768867932
FDZ13,OUT013,923.1192385026739
FDT50,OUT017,1918.043527586207
FDH12,OUT010,218.06097931034486
FDD21,OUT045,1796.888143362832
NCM05,OUT013,4016.0780876033045
FDK04,OUT013,923.1192385026739
FDN33,OUT017,1918.043527586207
NCM18,OUT010,218.06097931034486
DRC25,OUT049,1000.2328531818181
FDT47,OUT017,1918.043527586207
FDD45,OUT027,2829.6903515151516
NCD07,OUT018,1099.1349212121213
NCY54,OUT010,2183.6156063660483
FDL12,OUT049,1000.2328531818181
FDL02,OUT017,1507.4199170731708
FDC60,OUT035,1000.2328531818181
FDR37,OUT017,2865.141944742265
FDY16,OUT017,2865.141944742265
FDU26,OUT045,1796.888143362832
FDN24,OUT013,923.1192385026739
FDH44,OUT013,2865.141944742265
FDE23,OUT010,636.3902993630575
FDW60,OUT017,2317.3756470588237
FDQ55,OUT049,2129.595072463767
FDV32,OUT027,1952.2759419354836
FDV03,OUT010,1743.4920276422758
FDY14,OUT010,567.3322151515152
NCL55,OUT027,6276.285492682926
DRF25,OUT017,1000.2328531818181
FDX03,OUT046,1000.2328531818181
FDF40,OUT045,3930.680796799998
FDX24,OUT010,1222.604154491019
FDA25,OUT049,1635.6868768867932
FDH21,OUT018,1829.840333333333
FDB47,OUT010,567.3322151515152
FDT34,OUT019,319.1322071428571
FDS39,OUT010,1222.604154491019
NCU05,OUT046,1117.8781999999999
FDE02,OUT049,1635.6868768867932
FDL25,OUT035,801.6232
FDC50,OUT049,1635.6868768867932
FDZ32,OUT049,1635.6868768867932
FDV14,OUT045,1000.2328531818181
FDR07,OUT045,1286.6282363636362
FDB26,OUT049,1000.2328531818181
NCR50,OUT045,2865.141944742265
FDP01,OUT018,1743.4920276422758
FDH57,OUT045,1796.888143362832
FDM60,OUT027,636.3902993630575
FDA45,OUT017,2865.141944742265
FDU55,OUT017,3930.680796799998
FDH40,OUT035,1000.2328531818181
FDG40,OUT019,65.8725875
FDT12,OUT049,3930.680796799998
DRL59,OUT045,1000.2328531818181
FDT47,OUT018,1222.604154491019
FDI60,OUT017,1000.2328531818181
DRF51,OUT027,1601.6726909090905
NCK31,OUT049,1000.2328531818181
FDB08,OUT045,2183.6156063660483
FDM44,OUT035,1635.6868768867932
FDD46,OUT018,2183.6156063660483
FDR27,OUT019,592.562
FDV56,OUT010,1222.604154491019
FDM02,OUT049,1000.2328531818181
FDU45,OUT018,1222.604154491019
FDZ10,OUT017,2129.595072463767
NCK31,OUT010,636.3902993630575
FDR27,OUT035,2129.595072463767
FDF33,OUT013,1635.6868768867932
FDJ36,OUT046,1635.6868768867932
FDP33,OUT049,3930.680796799998
