ID,Upvotes
321565,8.063333333333334
180067,22.9
143859,32.15
28631,27.49583333333333
162279,24.523333333333333
173684,1.96
268278,255.5
450015,87.13
192148,122.455
466718,57.84166666666666
153717,11.9795
207387,255.5
93230,255.5
370541,65.2
389609,12.837833333333332
280389,12.44
113412,0.496
288619,175.835
396662,29.9
259249,96.1825
415531,45.70083333333334
137847,22.71
14275,16.61
155966,4.475
438370,33.215
302097,39.50833333333333
115614,207.641
272342,19.615
465405,13.731666666666667
292293,3.7055000000000002
390175,30.441666666666666
36432,71.07833333333333
43557,13.65
49249,22.5925
340572,0.8581666666666666
417309,10.660166666666669
346964,30.1
50800,255.5
306014,14.92
313083,3.36
65650,2.01
444272,170.92421428571427
267799,16.515
428166,16.215
439861,64.065
280608,19.317500000000003
207097,21.25666666666667
245204,53.82
78005,12.103333333333335
402982,11.895
200534,4.739166666666667
147511,14.84
229393,21.74
227504,23.651666666666664
257619,250.51
65329,11.538833333333335
200674,40.24
462797,27.623
53550,6.83
341460,11.44
373594,7.570666666666666
122275,20.066
4420,7.069166666666666
168456,111.815
265255,2.683333333333333
231091,91.67
174848,46.465
32724,196.23502489177488
265714,25.0675
136082,11.711666666666668
237840,13.716666666666667
275583,55.740500000000004
389650,7.525333333333333
280308,255.5
94379,57.68
18844,190.3683333333333
469240,255.5
342938,47.8475
465169,9.195
252229,24.855
77137,12.9
35922,8.687999999999999
263601,8.883333333333333
58449,255.5
76256,35.205
7191,93.235
313684,255.5
370683,100.48416666666667
60525,13.603333333333335
385669,7.17
294819,143.545
196395,52.22833333333333
165920,5.24
311361,23.2
74322,41.747333333333316
360377,142.63
305464,252.95875
278196,18.433
359409,27.01
430133,94.45747619047619
225615,111.11833333333333
241812,13.73
471135,141.95533333333336
236313,7.145
321088,23.368000000000002
441055,6.67
130458,77.21666666666665
152395,17.81
257616,255.5
302428,79.83166666666666
278603,64.49166666666665
23577,24.84
418369,25.486666666666668
446923,235.94932142857147
470118,63.788166666666676
30889,62.27
426745,23.23
216181,5.248333333333332
68090,11.935
158717,6.8565
68168,5.85
437838,187.77
153274,169.81766666666667
126225,226.7733333333333
433184,35.63126190476191
211325,9.96
221688,254.835
162754,11.03
80275,237.225
90307,51.96666666666666
407641,111.65875
383643,224.41
356808,11.012833333333335
149210,249.01
11983,23.45
321403,16.715
466126,52.115
190737,40.68
300562,106.54766666666666
304279,11.32
99356,10.7325
267023,45.84
83329,18.436666666666667
304535,89.99665873015874
57306,57.31
48250,3.7766666666666664
87009,6.31
149770,205.57625
185797,59.04
108097,2.2
56631,10.955
176555,14.44266666666667
108043,131.95
139444,16.5
224597,5.36
105874,44.95
203298,226.705
429612,158.21853937728935
26702,34.9925
373680,21.59
62348,15.415
128384,15.775
310074,26.68
43385,14.396666666666668
105862,4.0475
348383,4.278238095238096
334736,16.013333333333335
90889,8.045833333333334
268801,6.706833333333334
363822,255.5
241111,21.16
149443,2.733333333333333
448256,7.72275
295379,202.41375000000005
387910,155.9
195589,16.395
422507,7.472
15927,19.423333333333332
79677,49.11
469195,199.64
102883,4.84
442061,210.43125000000003
84285,18.65
287168,26.2975
53513,109.99833333333332
405486,31.84666666666667
379268,15.013333333333335
96542,255.5
187375,12.27
53813,36.47
332761,16.396
210644,6.132666666666668
296227,20.9975
86576,33.952
261125,255.5
21585,6.84
36197,6.74
130191,254.625
190627,228.015
329791,93.93666666666668
429744,10.682
360034,156.04428571428573
248948,117.88837614468868
179930,16.078000000000003
273516,7.786666666666666
242029,43.33
28473,255.5
343857,241.565
23934,15.2665
247722,253.235
105043,16.64
255732,21.673333333333332
121056,178.575
224977,3.925
72079,109.76916666666666
228960,2.12
303242,65.18
234094,56.68666666666667
377604,9.68
372991,20.1
416859,5.083333333333333
111500,22.14
410122,10.86
328507,9.071848124098125
284816,19.529333333333337
162313,31.335
85370,29.069499999999998
190340,167.0575
291138,13.895
309364,18.25
128244,61.435
112044,3.55
205955,12.410500000000003
182714,7.585
251008,255.5
13366,48.38
443615,137.43
270955,14.3125
402226,19.945
338429,90.08949999999999
379377,11.021166666666668
136635,4.915
195627,23.483
126139,29.875
291631,9.015333333333333
150190,107.31800000000001
422118,15.865833333333335
45162,255.5
190160,23.514928571428573
249068,17.11
178488,11.565
275630,225.03250000000003
370006,26.315
71952,7.27
137788,25.59
220815,25.150833333333335
113763,221.83666666666664
205958,33.901666666666664
242532,181.955
167049,9.96
464094,17.2825
354701,180.0175
285913,8.816666666666668
398541,22.979833333333335
348629,137.1508333333333
390531,75.595
333023,52.81
143508,220.495
147083,254.765
73111,41.13533333333333
334592,255.5
323231,7.703333333333332
79304,252.43
258653,255.5
275288,16.5885
451244,38.593333333333334
290115,95.06478571428572
281363,5.426666666666666
23989,1.1966666666666665
118312,239.78
17446,41.074285714285715
326392,45.06
28935,12.255
299327,55.25
219424,9.095
47383,3.41
111119,24.8
324707,63.87
426359,27.00083333333333
117229,137.19566666666665
203835,16.12
282957,63.25033333333334
199033,92.31
316298,70.825
242205,197.61
303494,2.91
338018,192.725
295065,31.33
274582,242.22
351814,18.858
441803,190.05041666666665
213194,195.53
455901,43.13133333333333
272047,9.4
463549,32.515
244080,18.240000000000002
372128,3.12
389946,27.3175
247624,131.61583333333334
127266,5.27
132841,17.295
32889,30.690666666666672
420242,255.5
47332,11.525
460917,57.375
161968,33.873333333333335
377809,38.8085
419088,17.77
321214,3.6325
168262,255.5
329371,122.7125
458674,6.655
145825,61.997698232323216
403617,69.69
285338,245.91750000000005
180531,23.785
176806,6.682
322538,16.95
309424,47.92
360149,7.11
23645,8.4125
38262,255.5
283564,16.7025
153983,189.19
406048,15.38
50851,193.21
266286,10.085
293561,5.614190476190476
285640,9.177333333333332
470172,153.605
85617,18.047166666666666
197182,159.168
181382,58.861999999999995
274083,18.61
445396,13.293833333333334
436843,91.1325
62194,18.785
218633,56.055
70139,20.089000000000002
281008,29.63
361416,17.075833333333332
387937,11.6
82620,22.7965
300363,4.8970714285714285
187812,6.27
443225,134.17
149730,255.5
319531,13.343333333333332
210065,70.616
254394,19.61583333333333
427914,29.765
75621,33.654666666666664
408336,11.523333333333335
4429,43.82
398872,2.7245000000000004
444920,20.84333333333333
35148,31.8
52291,5.48
116070,38.968333333333334
392042,7.003333333333334
59137,29.875
341550,52.7275
82492,25.72491666666667
97616,255.5
273852,19.21
257295,34.299166666666665
52336,133.773
228160,195.64125
148412,255.5
76620,37.926500000000004
267341,71.7
4096,25.508666666666663
136633,25.405
345756,5.781666666666667
4886,57.57
143647,12.3
66299,126.87
261667,27.671666666666667
99318,20.2325
177250,231.645
350111,41.285
219047,203.35041666666663
259021,255.5
374463,54.21133333333333
80544,63.88
239105,183.195
271115,11.3
237928,16.386666666666667
175224,84.85
201632,112.675
301513,9.26
124289,255.5
383523,4.41
244837,106.325
28346,86.921
153203,97.44
127915,2.4367142857142863
90016,50.15
230305,24.61875
439251,2.816666666666667
93263,79.91333333333333
224243,255.5
230356,12.053333333333333
69025,83.91666666666669
342133,87.31
21280,44.19666666666666
86391,29.77
400681,9.965
211993,13.940166666666665
340204,192.32
182593,92.84333333333332
65331,1.44
285927,5.906666666666666
109606,7.953333333333334
250613,15.19
470221,95.32
42224,92.09
372875,8.92
218141,22.07
462534,2.811666666666667
307163,110.73552380952383
185086,28.31
56857,18.49866666666667
173016,29.16785714285714
305087,255.5
77249,5.086666666666667
468698,149.036
7178,8.813928571428571
306687,24.075
425883,55.52
255980,25.343333333333334
438202,255.5
285991,16.16
99428,111.54930952380951
375380,23.97333333333333
430054,57.6625
365541,5.11
42649,83.08
3261,9.1
239744,16.17
410744,5.9
247697,15.13
392182,92.38614285714286
394830,15.74
232836,14.5
121062,11.03
52843,22.907333333333337
349239,87.57833333333333
371724,50.04
296066,94.245
455945,66.805
110336,96.75416666666668
312211,53.95
423480,7.84
348750,13.805
170754,10.655
302704,100.59333333333333
220266,18.247333333333337
239050,27.09
134429,120.58
465098,35.583111111111116
419090,4.618333333333334
28407,148.80075
359921,246.85
65810,25.055
407753,2.9403333333333337
151754,82.81
44170,28.6
332989,52.123000000000005
468797,12.948333333333332
163854,2.364
413489,40.672
467731,26.456666666666663
186810,3.189666666666666
120656,160.29792857142857
229469,11.262666666666666
253776,106.30927777777777
429668,255.5
448567,147.365
333382,9.645
37778,144.4
38218,6.4575
89458,9.55
60268,181.29158333333336
178378,151.39041666666665
72207,31.8
355801,30.023333333333333
411782,15.53
63330,155.40333333333334
384896,255.425
258644,23.728611111111114
422931,24.24
47024,3.605833333333334
64116,111.1425
247286,186.37
470878,13.261333333333333
15112,53.68816666666666
439139,15.39
208937,196.22816666666665
417313,6.496833333333334
9242,25.5875
11146,14.0475
259985,255.5
250846,36.37
287106,40.265
62215,8.798666666666668
460478,183.56533333333334
38255,4.99
191675,33.132
452080,13.59
77090,7.378333333333334
44288,3.69
71138,126.085
56004,94.81
285797,43.3275
445842,93.346
139218,12.022
336687,57.99
3632,1.61
296408,28.26
469118,46.07
20758,255.5
106204,56.54333333333334
297116,57.67
187852,31.75
60553,5.24
302736,7.871
156860,95.815
63044,50.20625
207001,251.84
78302,4.5125
98612,152.95713095238096
147777,253.655
292086,49.73333333333333
97409,17.416666666666664
302141,159.86810714285713
310860,32.44166666666666
457299,11.35
147115,254.39
350428,17.577777777777772
452679,27.947500000000005
201584,12.616666666666665
72473,3.7880000000000003
21070,165.74
86232,6.6175
50635,255.5
63013,166.43
400038,16.025
85645,16.838
30034,2.84
40286,13.751880952380953
463788,2.7486666666666664
230088,12.56
213916,42.565
8867,8.16
379905,20.56
243657,76.53666666666668
251801,65.85166666666667
40811,22.226666666666667
39707,255.5
178110,22.47
79380,13.593333333333332
445262,42.95230158822165
55273,23.975
53336,4.54
351451,33.60888888888889
236284,96.15833333333332
22040,255.5
32989,12.85
6117,42.82
108479,207.27
396009,15.524
129585,2.615
154988,73.043
102894,254.815
137305,91.81999999999998
168947,9.394380952380953
259512,51.80333333333334
450347,163.01333333333335
49740,23.3915
218790,11.0
228042,20.52666666666667
31418,149.65
151843,32.440666666666665
290877,37.83
314751,7.185666666666666
99651,30.88
109272,2.44
50552,170.47449999999998
279540,6.2
129358,120.815
268851,12.22
324564,178.91471428571433
207538,20.038
275761,128.81
451890,233.865
90854,12.155
86257,42.747055984682675
335588,50.61833333333334
253159,18.09
447920,20.653666666666666
223588,129.92999999999998
264155,255.5
52411,3.27
432060,182.095
105482,199.9175
300729,46.07
272741,9.459333333333333
64666,7.47
205728,7.06
29431,39.483000000000004
376395,56.42
109726,248.795
307194,99.4075
442474,163.27430952380948
118885,58.684
321392,230.01
29481,22.440666666666665
14286,37.74999999999999
372332,9.831
148061,24.66
153341,35.53
453566,120.14533333333334
65757,101.55833333333332
85307,14.09409523809524
330157,21.965
17919,5.8
235924,16.525714285714287
170904,12.371666666666668
32753,19.116666666666664
266011,22.05
434565,25.58716666666667
109061,83.19
207263,255.5
76890,17.4
253627,49.23333333333334
240304,216.25208333333333
12778,118.065
1649,35.9
180421,23.92
276045,23.2125
430620,55.42333333333334
341626,24.75
215259,13.9325
173071,22.955
158029,135.93750396825396
440342,27.156666666666666
432010,8.52
377748,175.855
194956,7.85
398468,34.94583333333333
381950,20.623333333333335
222004,18.153333333333332
412147,254.195
439709,14.77
329036,14.32
297706,20.615
363737,14.33
85407,74.2185
52391,11.076571428571429
283187,25.49
231273,13.845
174905,50.05
382675,8.695
17166,5.28
353628,214.1016666666667
201764,60.91
115394,28.417
332880,4.663333333333334
295435,248.59
110903,18.971095238095234
363673,253.6235833333333
439774,65.6
343806,255.5
223299,192.795
306117,7.77
391330,255.5
246911,6.88
373220,5.082559523809524
43224,36.31
51968,11.044333333333334
152806,146.08
173029,11.5225
129323,18.12
445569,8.028333333333334
371617,255.5
325437,83.83
318692,31.005
297734,152.04916666666665
131978,44.6475
74889,7.7
451868,24.45
374654,50.906666666666666
183238,143.775
221620,117.87841666666667
377348,96.71
432803,50.395
299527,9.26
235498,252.55
148612,5.943333333333333
239134,7.321666666666666
362410,254.485
6416,27.27
15649,30.08
167598,9.586666666666666
467744,59.815
57690,255.5
128822,39.964
123254,134.71318109668107
98339,85.02
340409,1.6583333333333334
435769,80.86666666666667
179003,2.372
253344,30.67833333333333
187118,158.335
195610,26.08
366319,26.16
327990,10.58
461262,93.1332380952381
262072,20.55
172957,109.0
394766,15.79
378724,254.85541666666666
133583,73.63000000000001
259635,5.819333333333334
63018,45.975
164190,81.695
365934,27.21966666666667
322878,68.11166666666666
106701,52.75666666666667
333634,11.299095238095237
381787,111.06833333333334
145804,9.633333333333333
162063,36.361333333333334
53724,31.956666666666663
326462,214.2375714285714
262549,126.085
14330,245.04166666666663
35537,178.24002380952376
119290,18.23
460000,255.5
419358,48.61
155736,8.39
315616,255.5
44319,164.04583333333335
296595,34.89733333333333
191982,16.285333333333334
294692,21.08
122314,112.035
322838,5.82
178590,232.78625
367168,20.28233333333333
194910,6.1375
85446,56.420111111111126
185069,8.876666666666667
411445,11.61
356767,4.185
200705,235.36721428571428
155739,16.2
410996,9.4225
123869,20.03
269297,5.041666666666667
181767,55.69377380952382
284777,3.89
351013,109.27466666666668
234757,220.74833333333333
154597,91.895
9346,30.38
289923,32.95
94722,13.45
98899,136.62
113963,81.88
457585,81.34
162008,6.588333333333333
384950,32.74133333333332
87540,240.06
312283,255.5
247401,25.965666666666667
159231,4.79
331352,40.845
209108,226.11216666666667
59260,2.38
22473,79.45
208318,8.938083333333333
40743,3.18
97030,67.48866666666667
117175,43.217499999999994
204827,74.234
12430,217.53027380952378
135194,12.27
443026,16.13
318473,204.47799999999995
226182,24.28
261748,3.522166666666667
391761,21.765
242438,19.94
182330,136.90583333333333
202265,131.315
99446,70.91533333333332
342150,28.55
188357,255.5
65203,18.174500000000002
391700,7.255
375804,95.23
303839,4.94
404978,148.459
63913,6.19
128735,13.0435
128017,70.23
263585,255.5
111331,47.33999999999999
386520,92.98
456526,255.26166666666668
445980,37.32838095238095
91651,10.255
264871,39.4315
428838,12.646666666666665
169296,255.5
318043,80.43859523809523
364621,19.72
144574,61.48
92848,38.71
82616,47.97733333333333
30313,59.17
216248,27.43
355255,8.565
55096,43.80333333333334
199063,14.391666666666667
303959,14.796666666666665
395788,11.663666666666668
40964,4.422500000000001
248407,19.973333333333333
49900,36.2525
169037,177.375
2676,20.55
172808,42.75666666666666
30171,4.45
335459,23.96625
124470,18.55702380952381
229192,210.9340119047619
288221,36.13333333333333
52977,35.38166666666667
468372,7.76
425076,47.91583333333333
396050,17.425
295331,113.91066666666666
270700,69.37
391285,14.395
403990,35.46791666666667
33312,11.1
188894,208.7460119047619
307831,255.5
31674,22.21333333333333
361305,255.5
118594,22.239
159103,12.88
12296,5.9
449457,17.505
44730,106.66366666666664
53736,10.48
383195,7.265
291720,91.58
103081,31.985
260315,255.245
70156,16.34
204417,5.496666666666667
50111,20.67
333041,126.875
388275,119.1075
181851,7.65
187293,16.3905
469010,45.65
57861,32.44166666666666
155032,57.218119047619055
226654,14.45
330439,255.5
5849,132.1
41382,10.73
377004,245.02341666666663
38846,11.697666666666668
72666,86.0825
217716,24.06
439915,254.775
420391,3.9
173982,29.47222222222222
296572,139.72
250479,72.58
221964,14.05
436831,27.22714285714286
225037,19.47
460386,10.63
85192,173.655
287722,54.81633333333333
104745,50.26
309078,2.92
410867,31.59
413231,252.495
192808,242.775
390338,174.6875
63343,12.773333333333335
10189,70.11916666666667
250011,6.805
107472,25.575
440094,14.868666666666668
47493,7.12
186809,82.73066666666665
118946,81.615
74481,77.735
192199,255.5
436531,168.20966666666666
399919,47.64825
406769,38.77333333333333
188427,55.12333333333334
103851,27.32
362522,2.11
201606,89.82083333333334
112945,249.89833333333337
227619,229.18816666666666
85666,255.5
13522,43.889309523809516
370599,253.58041666666668
195298,248.155
163374,255.5
283327,44.515
106937,78.885
403807,24.14
186062,131.72674999999998
380800,2.7116666666666664
429811,32.74281410256411
185935,8.93625
262331,97.5
406193,16.333333333333332
415193,122.53276190476188
224254,141.15
381067,12.46
299860,57.59
216993,54.84
450074,12.646666666666665
248072,7.885666666666666
234236,64.307
107003,135.81883333333334
22515,27.44333333333333
21719,24.36833333333333
442870,62.982166666666664
34571,34.74
213230,28.16
247331,22.199333333333335
68990,26.696666666666665
85626,255.5
73755,255.5
90314,254.96
17043,37.20833333333333
221626,248.74
252382,2.575
5051,56.94
343270,49.82
294445,78.98216666666666
388053,11.69
404805,14.382
368800,40.75666666666667
422454,36.906666666666666
120218,89.38033333333333
311788,76.77
411624,13.55
451893,26.33983333333333
79586,18.336666666666666
176672,6.23
40970,4.210333333333334
458663,54.44
449800,14.308
41860,112.82
118225,26.685
191264,12.62
426281,23.653166666666667
15988,34.67583333333334
91531,33.12
458422,255.5
448565,65.52
135355,67.83
421362,2.9983333333333335
452823,86.94707142857143
286149,13.271666666666668
214420,15.348666666666668
460611,156.80916666666667
467303,254.91
426526,242.157
422703,102.847
239937,245.6475
251994,44.26
365060,10.293333333333333
79487,249.165
277210,255.5
13067,44.57
43272,63.475
224855,12.21
208309,86.365
322741,10.231666666666666
401587,20.94333333333333
335764,8.070500000000001
105439,8.36
6592,20.12
411192,63.285
435204,215.11041666666665
388692,20.5
186737,10.82
47096,22.296166666666668
393194,175.15833333333333
209658,7.09
316404,54.59
68301,141.925
315611,46.32233333333333
442866,63.27
366463,69.569
317420,255.405
19354,255.5
384209,204.87875
226338,130.895
223123,255.5
188827,226.12958333333336
212072,42.85916666666666
259727,66.633
316881,98.805
232102,15.5
139464,19.358333333333334
57137,255.5
105794,240.895
353744,82.77
309005,215.107
6657,23.111666666666665
68734,124.81
107016,251.49
82657,6.2941666666666665
418612,62.56
434153,10.38
87578,7.93
447879,19.28
407884,133.10583333333332
45545,255.5
369181,171.91333333333336
302214,5.379166666666667
205261,6.37
96085,182.44
63148,13.8575
312826,132.33925
242585,54.89416666666667
40440,255.5
414235,52.86
335043,55.60666666666666
128628,34.2
58731,17.51
344045,3.15
217222,17.375
285407,135.40666666666667
90285,31.306666666666665
102211,231.4432377344877
421205,123.29666666666667
94229,79.29
331008,17.43
344244,9.5525
437338,249.955
326897,70.82833333333333
367871,195.155
356358,58.835
59131,42.98028571428572
411625,148.037
346418,10.4
171520,18.24966666666667
29998,87.6225
254445,16.473333333333333
281846,27.1125
224961,46.403333333333336
279447,23.905
416803,7.436
306791,25.496666666666666
360324,111.505
408937,31.74
180515,3.87
369641,10.27
10513,7.236000000000001
80141,33.488
313999,251.51
70952,6.36
325932,79.04
465797,88.12
318048,252.175
31611,4.7475
315014,13.205
454159,7.27
1982,255.5
14124,113.175
191962,56.33
89870,202.14375
123381,3.7093333333333334
298773,18.77
421717,31.13
324657,33.13
284836,234.775
352916,255.5
309433,8.196666666666665
370171,255.5
215039,159.32766666666666
128417,5.973333333333333
34677,4.5425
264645,255.5
183704,17.108333333333334
290192,78.795
297048,89.435
355237,4.025
407344,4.615119047619047
67746,31.356666666666666
374178,14.73
311980,21.56
221237,109.59
459490,30.855
246997,5.3735
60941,16.025
158088,66.20211904761905
184387,254.07
143719,7.005333333333333
148560,33.671
355451,38.59
402,5.4030000000000005
433464,18.825
399849,46.145
197165,125.09333333333333
245362,41.95
412644,13.42
135270,69.55999999999999
390633,22.63
33156,29.67033333333333
175651,14.098333333333334
51157,58.94
361667,22.956666666666663
375841,254.305
82774,255.5
311409,126.23549999999997
425062,128.13265873015874
301729,163.585
362768,30.771333333333338
51079,255.5
310496,7.83
257868,232.38
83779,22.965
336599,255.5
464227,50.1475
222594,21.34142857142857
164182,15.346666666666668
360038,12.51
127703,255.5
187255,242.39666666666665
468876,181.86857142857144
102255,66.98333333333333
178079,10.76
363664,9.058666666666667
104786,12.526666666666666
305629,31.27
344251,10.77
451093,10.914666666666667
208094,20.115
119173,15.45
5229,116.68
243076,2.13
11329,10.095
239127,15.66
42767,7.23
6529,255.5
219362,58.43690476190477
425329,234.96
158747,1.41
336496,105.05192857142856
76425,26.43833333333333
362800,37.135333333333335
392454,74.42
141119,8.88
271377,184.625
133777,21.521666666666665
247559,181.19916666666668
111074,7.34
247631,27.065
334604,25.15
383589,88.825
385341,27.16
35011,27.76
117200,4.46
440426,255.5
328566,255.45
365445,161.925
432877,12.55
82632,65.02
66059,24.826
135326,19.156666666666666
95956,255.26425
119525,126.99166666666667
327415,255.5
13222,255.215
411402,25.8
315146,144.31
197446,190.225
468036,15.72
170330,3.3406666666666665
135329,254.85
207058,121.07649999999995
203837,9.906666666666666
194507,4.355
264250,12.49
377255,26.601666666666667
371883,14.782833333333333
25108,89.00200000000001
85041,96.6
246704,55.3125
452778,5.976666666666667
405195,22.331999999999997
60986,2.15
437269,188.0
243259,29.135
414203,5.695
269943,58.2725
71643,14.07
58613,246.148125
392590,12.828333333333335
236904,7.86
72381,255.5
347681,4.5136666666666665
16309,255.5
457052,255.5
355114,255.5
95339,196.10555952380946
345499,86.79772727272729
26930,9.725
288394,255.5
220088,47.7125
65932,11.214
190883,81.65683333333334
199761,5.45
347789,31.98333333333333
331355,180.71
130969,81.63
332230,27.47
322564,25.57
332822,92.1575
103214,77.50708333333333
403075,34.520833333333336
423564,251.555
235913,128.47166666666666
147048,9.37
21565,255.5
429793,26.1675
168525,73.72166666666666
80874,17.365
409078,10.159333333333334
115216,25.92
315546,12.381666666666666
46121,3.935
42003,6.33
466800,18.105999999999998
423463,255.5
319938,8.815
290404,47.885
217444,255.5
227085,10.58
173447,200.12
12054,23.27
403155,104.02033333333333
154199,5.1
449485,53.853175631051435
417715,136.225
125388,31.0
190724,152.175
282030,17.134166666666665
29736,21.19
201117,13.766666666666667
290493,69.7475
363740,4.95
293656,111.57791666666667
68125,61.98
267042,84.83083333333335
189174,255.5
180192,53.27
436587,19.7075
301694,23.06
253490,5.388333333333334
402931,58.13700000000001
466560,19.037
134029,106.91283333333332
332382,255.5
27416,20.261666666666667
450088,20.741500000000002
158106,15.41
436359,38.17166666666667
115511,42.747055984682675
330419,172.16
56127,40.66
356718,254.885
346692,255.5
126011,33.81511904761905
244968,10.88
260264,69.31
177008,255.5
399715,240.73896428571427
387760,20.790499999999994
452474,29.97
281693,34.751333333333335
113415,36.654333333333334
349206,68.07083333333334
409936,82.87947619047618
173889,6.7
62013,31.48
312321,9.96
315873,14.8175
55698,255.5
398819,24.155
98933,13.948333333333332
275244,250.2
149107,2.5673333333333335
419832,21.128333333333334
313898,35.909666666666666
39455,199.33008333333336
470975,16.978333333333335
126532,3.3
238929,140.70166666666665
360368,2.7383333333333337
449919,3.9606666666666666
45602,10.126666666666667
341311,21.935
383647,51.1
60480,255.5
312975,20.17
382850,47.14
382979,86.94
189343,80.31075
145836,25.14
232373,22.275
60609,17.9464450048087
361580,179.17875
305706,61.39333333333333
415249,57.862952380952386
47546,42.81
464590,255.5
470086,17.608
294879,9.062738095238096
14710,249.755
130950,32.25
421288,25.373333333333335
320608,26.46
142190,4.87
197719,22.130666666666666
38888,255.5
9118,8.163333333333334
234679,14.88
463371,48.336000000000006
89703,64.21683333333334
401613,17.503809523809522
77316,12.25
247643,75.05666666666666
227044,255.5
393738,255.5
29383,55.241333333333344
211175,24.754333333333335
140438,196.7807270923521
65101,5.79
2074,6.120166666666668
139292,79.01816666666667
199970,26.38
262154,16.53
369642,36.565
241404,29.526999999999997
126008,7.946000000000001
304413,6.403333333333332
151362,131.9525
355911,15.165
357944,53.853175631051435
313992,86.5775
411422,75.962
224575,13.186666666666666
264621,10.451666666666664
360240,150.24
319786,31.484
398072,40.705
411895,23.82
17130,246.64
446782,255.5
222303,39.03866666666666
300904,35.32
318805,255.5
197916,7.865
239299,22.57
152301,68.265
102993,40.38733333333334
243892,24.02
24189,19.995
278796,80.72
362624,10.82
122720,14.485
21558,12.193333333333335
396388,131.9805
421948,42.868
279577,45.32666666666666
337762,197.31083333333336
205705,23.49
17268,37.053333333333335
36151,43.75
105172,11.66
410322,105.52121428571428
114300,44.23
140469,211.70833333333331
391160,44.68566666666666
153164,61.84416666666666
330249,6.102857142857143
397950,40.38666666666667
423638,10.49
409802,7.475833333333332
409010,245.765
270917,5.527666666666667
72084,14.338833333333334
241382,20.93
354480,3.03
266689,32.74281410256411
105762,50.84
346079,34.8675
151737,48.03333333333334
249814,7.68
417260,28.838333333333335
330276,50.55
311937,121.4
458528,7.31
352330,81.93333333333332
17789,53.853175631051435
198275,5.969166666666667
107032,15.683333333333332
332321,16.95
69974,12.52
13919,74.16
325168,16.3125
137594,29.59
27857,99.2
117132,10.753333333333336
39114,4.720666666666666
96119,41.871
46588,130.63
131255,255.5
164774,16.858
86018,23.55
253910,51.82
286604,17.63
57668,255.5
118521,250.35
227723,32.73
326300,5.065
238781,5.1805
429898,12.561666666666666
99643,104.80025000000002
1836,64.14016666666666
336219,255.5
38552,22.16
114858,6.215
150993,9.43
331124,217.63066666666663
116979,255.5
344612,58.996
170732,30.63
13944,2.4145000000000003
272901,13.66
394391,16.4
439240,156.15872619047622
79170,11.505999999999998
461683,25.2525
434931,255.5
431591,114.6565
76845,216.5
114083,28.62
2811,79.11
211212,240.555
154453,16.666
344692,16.531000000000002
419559,29.395
277019,5.69
302665,86.51333333333334
136324,14.235
268979,14.269833333333333
109496,2.17
413951,15.0975
295766,27.941333333333333
15806,3.074
195931,117.117
56584,43.49680555555557
145293,14.803999999999998
345813,153.36625
270956,19.06
32104,128.66166666666666
251320,3.35
31414,244.60958333333332
279745,255.5
251820,94.48811904761905
131800,3.7583333333333324
101060,3.4548095238095238
156077,237.68075000000002
87470,36.5275
40765,248.47
208757,103.95
260785,61.4
52204,39.257333333333335
330988,17.225
151303,27.044166666666666
326890,245.18258333333333
268971,255.5
128496,241.28666666666663
290603,10.88
276496,145.58125
403631,20.42
353708,5.469666666666667
281165,97.3
38266,24.9595
111866,77.975
53047,24.03
122425,21.96333333333333
274599,151.325
223610,148.803
144982,38.07
412685,9.98
444880,45.775666666666666
91721,9.065
257960,19.3
29823,248.14742857142858
300010,40.96
341189,7.202000000000001
22864,123.14699999999999
288287,18.991666666666664
406511,240.7097023809524
149259,104.92333333333335
195404,153.61576190476188
304350,26.741666666666664
361935,78.69483333333334
95529,255.5
350933,249.8885716644467
383319,12.737166666666667
74499,4.39
294136,7.244285714285715
454062,20.93666666666667
358721,59.3
391732,47.08
425260,235.815
55118,95.92642857142857
225909,218.845
351438,82.8005
137090,4.26
150170,44.4425
369661,25.764666666666667
206414,7.87
417088,44.58666666666666
302406,246.99
62284,255.26
60442,30.05
250840,17.680357142857144
347598,255.5
103692,255.5
119341,115.912
32105,44.315
72346,16.26
360119,5.33397619047619
130181,157.015
244726,4.35
233256,37.15416666666667
240652,146.955
67834,46.99333333333334
97490,14.3625
452383,255.5
151723,23.131999999999998
394236,7.72
73320,20.27
251951,27.785
436660,1.2
44753,239.335
168007,161.29451190476192
303711,40.148
359482,5.3291666666666675
184613,26.35419047619049
112156,47.89
252071,255.5
171547,50.92916666666666
207116,22.48166666666667
244269,31.37
314243,244.07
41915,5.67
173123,71.54
430137,252.695
91416,15.26
243133,21.23
222355,81.00666666666667
141053,32.37
406134,16.4
63223,16.10925
426702,124.23833333333332
450566,83.625
165083,22.1585
237312,34.88666666666666
70253,52.1125
100690,3.1025
16155,104.945
351223,18.691666666666666
65626,180.99
317924,227.35875
354077,13.245999999999999
185555,12.435
117141,85.375
176037,49.3045
15665,8.302083333333334
445852,143.005
45804,255.5
88991,23.76
241151,59.67166666666666
241729,11.81
164439,10.846666666666666
399434,21.7
24605,16.23857142857143
283982,48.80866666666666
405880,27.118000000000002
75658,12.1825
265325,251.46
397431,244.2
249619,12.447333333333336
39009,84.51
150313,6.497999999999999
451564,4.985
175417,223.865
235743,138.35
69884,7.853333333333333
449671,42.9525
376981,6.292833333333333
154185,11.87
